0.210372,1.009586,0.0919,0.272071,0.450117,0.226098,0.212286,0.37267,0.583146,0.297007,class2
0.688071,0.625083,0.361614,0.294849,0.46068,0.83491,0.69795,0.757025,0.794368,0.760514,class2
0.203156,0.450355,0.427302,0.519515,0.700528,0.025006,0.638194,0.433134,0.387111,0.005411,class2
0.434313,-0.039035,0.522708,-0.020806,0.791731,0.692403,0.821918,0.063943,-0.096028,0.504662,class1
0.40854,0.536533,0.301184,0.585808,0.299471,0.987396,0.138013,0.41847,-0.047781,0.834338,class1
-0.091048,-0.531434,0.781819,0.910386,0.776607,0.715839,0.244285,-0.210431,-0.294965,1.155617,class1
0.38814,0.38088,0.436877,0.057801,0.729008,0.554882,0.459865,0.44903,0.456493,0.474249,class1
0.186139,0.993126,-0.002949,0.43363,0.354143,0.306355,0.353141,0.497157,0.652577,0.283812,class2
0.401486,0.71278,0.38794,0.647276,-0.035856,0.798615,0.748183,0.827333,0.485258,-0.069007,class2
0.00719,0.189242,0.857018,0.80946,0.346298,0.792215,0.177239,0.585124,0.846321,0.307375,class1
0.416023,-0.080904,0.86174,0.758645,0.588208,1.110283,-0.108987,0.290045,1.117088,0.115806,class1
0.428329,1.022935,0.583051,0.974198,-0.170979,0.500626,0.329263,0.359639,0.341361,-0.16954,class2
0.933942,0.101,0.956034,0.970261,0.750546,0.318073,0.527639,0.559754,0.320769,0.31096,class1
0.918458,-0.147603,0.437131,1.001666,0.286892,0.508147,0.513899,0.75388,0.984248,0.261874,class1
0.410468,0.854716,0.519542,0.049962,0.355036,0.553286,0.815159,0.997976,0.409155,0.735965,class2
0.320232,-0.007606,0.492681,0.318761,0.241551,0.640803,0.518662,0.259164,0.357094,0.503487,class1
0.338095,0.584859,0.113892,0.24273,1.295554,0.680581,-0.000735,-0.106813,0.664676,0.843926,class2
0.389747,0.387634,0.428639,0.041895,0.723986,0.58248,0.44814,0.476065,0.461908,0.48111,class1
0.107195,0.672339,0.662695,0.522074,0.366782,0.976045,0.775366,0.203442,0.408475,0.690948,class1
0.350944,0.261691,0.513459,0.514018,0.450941,0.915375,0.88746,-0.03896,0.611232,0.840108,class2
0.74704,0.750798,0.839881,0.554664,0.243257,0.766192,0.719221,0.088102,0.542995,0.812881,class2
0.182708,1.117667,0.337177,0.426309,0.118418,1.010235,0.455413,1.06378,0.1682,0.304183,class2
